customer_id,age,balance,campaign,y
24095,47,12026,1,yes
24100,43,107,1,yes
24108,35,7506,1,yes
24112,34,0,1,yes
24119,34,1866,1,no
24124,34,0,1,no
24125,56,6619,1,yes
24128,51,3132,1,no
24143,33,1956,1,no
24144,40,5060,1,yes
24161,34,899,1,yes
24162,47,1230,1,yes
24163,22,333,1,no
24171,30,1243,1,no
24174,31,0,1,yes
24184,32,937,1,no
24208,47,228,1,no
24210,36,3296,1,no
24215,54,69,1,no
24218,52,0,1,no
24227,55,103,1,no
24230,39,2598,1,no
24231,47,1484,1,no
24245,30,2785,1,no
24252,54,465,1,no
24254,39,401,1,no
24256,54,2440,1,no
24257,57,0,1,no
24260,39,1654,1,no
24263,46,191,1,no
24265,49,64,1,no
24273,40,17,1,no
24277,31,1454,1,no
24278,58,2764,1,no
24283,39,313,1,no
24286,38,1875,1,no
24287,46,-60,1,no
24291,49,2655,1,no
24298,54,5249,1,no
24300,50,633,1,no
24301,42,35,1,no
24307,52,2063,1,no
24310,47,410,1,no
24311,51,113,1,no
24323,50,5420,1,no
24324,45,1415,1,no
24327,40,5766,2,no
24328,30,101,1,no
24336,52,3094,1,no
24339,54,7089,1,no
24341,50,2479,1,no
24346,54,191,1,no
24352,49,12226,2,no
24355,42,5564,2,no
24364,47,3505,2,yes
24365,58,8332,2,no
24367,56,689,1,no
24369,49,2370,1,no
24371,52,2578,1,no
24377,45,77,1,no
24387,31,0,1,no
24395,46,1306,1,no
24399,31,898,1,no
24406,54,472,2,no
24407,45,1171,1,no
24418,30,18,1,no
24424,48,295,2,no
24427,49,313,2,no
24428,46,716,1,no
24443,35,209,1,no
24467,44,163,1,no
24473,43,2363,1,no
24474,36,1797,1,no
24477,36,16,2,no
24485,44,508,1,no
24486,58,321,2,no
24487,42,373,1,no
24488,38,3840,1,no
24490,45,2020,1,no
24496,41,5310,1,yes
24503,43,634,1,no
24504,33,0,3,no
24505,46,9678,1,no
24519,56,588,2,no
24520,38,4583,2,no
24528,59,1783,2,yes
24531,37,785,2,no
24533,44,226,3,no
24536,51,12061,1,no
24539,53,-741,1,no
24545,40,28,1,no
24549,45,1932,1,no
24558,52,672,1,no
24566,41,0,1,yes
24567,37,600,2,no
24571,53,248,1,no
24575,36,3837,1,no
24579,37,0,2,no
24595,52,0,1,no
24597,56,109,1,no
24600,48,264,2,no
24601,59,3640,2,no
24605,37,620,3,no
24612,51,1414,3,no
24619,38,11971,2,no
24625,57,1158,2,no
24649,45,2278,2,no
24659,30,426,4,no
24661,50,299,3,no
24663,56,237,3,no
24666,39,8,2,no
24686,43,430,2,no
24691,41,1286,4,no
24701,38,18,2,no
24704,58,644,4,no
24705,38,0,2,no
24723,40,406,2,no
24730,40,755,1,no
24735,40,1777,4,no
24737,35,3329,1,no
24747,54,2868,1,no
24748,46,-388,2,no
24763,34,7717,1,no
24766,53,137,1,no
24771,34,2305,1,no
24792,38,1674,1,no
24812,41,476,1,no
24814,47,93,1,no
24817,55,4982,1,no
24818,35,14,1,no
24819,32,2831,2,no
24820,50,2717,1,no
24821,59,63,1,no
24827,36,154,1,no
24830,51,4,1,no
24832,38,0,1,no
24834,33,0,1,no
24838,36,722,1,no
24843,55,1164,1,no
24844,37,0,1,no
24846,38,2453,1,no
24847,47,0,2,no
24850,48,2266,1,yes
24854,33,0,1,no
24859,46,68,2,no
24861,50,330,1,no
24862,57,1509,1,no
24875,59,222,1,no
24882,32,0,1,no
24886,37,0,2,no
24901,51,146,2,no
24905,33,661,1,no
24918,42,2273,1,no
24919,41,1100,1,no
24921,49,1323,1,no
24932,32,258,1,no
24934,49,6188,1,yes
24939,52,4,1,no
24942,34,10,1,no
24945,36,1927,1,no
24951,36,342,1,no
24952,58,1021,1,no
24969,32,-934,1,no
24973,31,0,1,no
24977,41,0,3,yes
24982,40,701,1,no
24983,31,2038,1,no
24996,34,1709,1,no
25001,36,871,1,no
25004,46,430,1,no
25007,46,-1361,1,no
25009,53,800,1,no
25010,38,595,1,no
25021,34,45,1,no
25023,37,690,1,no
25026,33,179,2,no
25028,33,1330,1,no
25033,31,271,1,no
25052,36,1655,2,no
25054,38,193,1,no
25065,46,16397,1,no
25069,34,5754,1,no
25070,55,0,2,no
25075,39,1007,1,no
25082,31,5345,1,no
25093,43,515,1,no
25096,35,4943,1,no
25098,34,544,2,no
25104,36,6384,1,no
25106,32,1996,1,no
25113,34,63,1,no
25122,30,12569,1,no
25123,30,900,1,no
25143,36,215,1,no
25151,36,44,1,no
25160,51,5,1,no
25162,48,-298,1,no
25164,35,421,1,no
25170,52,-2,1,no
25175,38,0,3,no
25180,41,25,2,no
25184,45,0,2,no
25185,36,1482,2,no
25187,40,11,2,no
25189,36,-38,2,no
25193,39,10189,2,no
25200,54,506,2,no
25213,58,4428,3,no
25216,40,5,3,no
25217,45,0,2,no
25228,59,4589,2,no
25233,31,668,2,no
25236,46,0,2,yes
25242,41,-1882,5,no
25243,35,122,4,no
25252,58,5037,2,yes
25257,44,2626,2,no
25275,30,0,2,no
25276,37,-666,2,no
25280,33,1522,2,no
25281,34,1430,3,no
25288,57,315,4,no
25290,36,644,2,no
25292,43,3766,4,no
25308,34,184,1,no
25317,53,9072,2,no
25319,30,1439,1,no
25339,35,2472,2,no
25343,42,129,3,no
25344,31,2050,5,no
25345,47,826,3,no
25346,40,1532,7,no
25352,40,9916,3,no
25360,41,1327,2,no
25363,49,-341,2,no
25364,41,168,3,no
25365,36,-179,2,no
25369,32,1,3,no
25373,34,5722,2,no
25374,44,-184,2,no
25381,43,508,1,no
25390,36,1434,1,no
25395,35,496,3,no
25397,58,855,2,no
25399,49,202,1,no
25402,31,3142,1,no
25417,31,3584,1,no
25426,51,3899,6,no
25427,41,352,2,no
25432,48,1175,3,no
25447,43,1574,3,no
25465,58,4717,1,no
25471,38,83,1,no
25472,30,5561,1,yes
25474,42,-556,1,no
25477,48,-530,1,no
25480,37,7957,1,no
25489,50,2015,1,no
25492,33,541,1,no
25495,30,54,1,no
25497,50,167,1,no
25499,35,0,4,no
25501,34,-343,1,no
25503,31,4924,1,no
25511,48,1811,4,no
25516,33,359,1,no
25518,51,113,1,no
25519,57,604,1,no
25520,31,-366,1,no
25521,46,3941,1,no
25522,35,0,1,no
25523,55,4649,4,no
25524,32,545,1,no
25526,32,2089,1,no
25531,40,12409,1,no
25538,32,2667,1,no
25539,31,1188,1,no
25548,42,12223,1,no
25553,52,-201,1,no
25554,35,3889,2,no
25557,37,50,1,no
25558,56,1886,1,no
25560,45,16358,1,no
25564,30,0,1,yes
25567,39,6,2,no
25571,30,86,1,no
25583,54,3136,1,no
25593,41,621,1,no
25597,39,168,1,no
25600,42,-430,2,no
25602,35,6851,1,no
25606,44,4411,1,no
25612,49,1623,2,yes
25614,39,159,1,no
25617,45,80,1,no
25620,50,816,1,no
25626,33,0,1,no
25629,49,1990,4,no
25635,56,705,2,no
25641,51,-637,2,no
25644,41,8106,1,no
25651,56,352,1,no
25652,34,395,2,no
25659,35,8647,2,no
25663,47,4189,3,yes
25676,32,18,1,no
25683,31,24,1,no
25684,32,66,1,no
25693,32,2615,1,yes
25694,33,5945,1,no
25704,38,8876,1,no
25706,33,3024,1,no
25709,35,1342,1,no
25710,32,11524,3,no
25712,30,1846,2,no
25713,30,0,1,no
25732,50,0,2,no
25735,54,2650,1,no
25736,34,8309,1,no
25739,57,6969,2,no
25740,42,807,1,yes
25753,44,1195,6,no
25758,34,1125,2,no
25762,36,377,1,no
25763,33,1522,1,no
25764,51,863,1,no
25767,54,1323,1,no
25784,39,447,1,no
25786,33,2,5,no
25792,47,538,1,no
25793,35,2583,1,no
25806,31,883,1,no
25818,59,2291,1,no
25821,45,4395,3,no
25822,41,3851,1,no
25827,35,1160,1,no
25833,51,10995,2,no
25834,45,3080,1,no
25850,34,4028,1,no
25852,31,593,2,no
25856,53,26306,3,no
25861,39,94,1,no
25865,49,1697,1,no
25869,40,4853,1,no
25877,51,5610,2,no
25880,59,741,2,no
25882,30,5204,1,no
25884,48,57,1,no
25893,30,2074,1,no
25902,32,1249,1,yes
25918,29,659,1,no
25921,33,-108,3,no
25924,41,1449,1,no
25932,59,2769,1,no
25934,33,3512,1,no
25935,33,2780,1,yes
25939,51,2439,1,no
25940,36,536,1,no
25946,40,67,2,no
25955,32,269,1,no
25958,31,8295,1,no
25959,37,5902,1,no
25964,44,709,1,no
25965,50,167,1,no
25967,54,2272,1,no
25989,40,12212,3,no
25992,40,0,3,no
25994,30,19358,2,no
25996,47,6333,4,no
26014,57,12048,3,no
26016,58,2538,2,yes
26018,44,1543,2,no
26020,32,1119,2,no
26026,31,93,2,no
26027,42,16,3,no
26028,47,3696,3,no
26029,42,3713,2,yes
26030,37,6964,3,no
26036,39,633,2,no
26040,54,1956,5,no
26050,37,497,2,no
26063,36,0,2,no
26070,39,4692,2,no
26082,59,17769,3,no
26087,33,0,2,no
26093,31,1020,6,no
26097,49,4259,3,no
26106,30,1416,2,no
26112,30,189,4,no
26114,30,508,4,no
26117,49,8399,2,no
26120,30,383,3,no
26121,36,45,3,no
26123,44,-367,5,no
26124,33,353,2,no
26129,45,792,5,no
26133,37,5287,4,no
26141,40,1349,3,no
26144,54,459,3,no
26145,55,625,2,no
26146,52,427,3,no
26148,52,638,2,no
26150,38,898,5,no
26156,31,1224,2,no
26161,41,7870,2,no
26168,41,495,2,no
26171,30,3100,1,no
26173,31,347,1,no
26178,33,293,3,no
26182,46,22452,1,no
26184,41,3992,2,no
26190,54,20527,1,no
26201,41,4517,1,no
26202,45,819,8,no
26206,34,673,1,no
26207,37,8135,1,no
26212,35,3369,1,no
26213,49,4455,1,no
26214,41,2562,1,no
26216,41,195,1,no
26221,37,2875,2,no
26250,47,683,1,no
26257,34,9851,5,no
26259,31,3640,1,no
26271,47,4420,1,yes
26288,35,141,1,yes
26290,36,11462,1,yes
26293,35,142,1,no
26294,54,2132,1,no
26300,59,11,2,no
26310,54,2960,1,no
26313,42,0,4,no
26328,54,4608,3,no
26330,35,12634,1,no
26332,47,1465,1,no
26337,46,931,2,no
26338,32,266,1,no
26343,33,1416,1,no
26346,32,658,2,no
26348,33,3064,1,no
26371,31,503,1,no
26376,34,455,1,no
26383,31,900,2,no
26386,38,433,2,no
26387,52,0,1,no
26391,34,797,1,no
26394,45,20138,5,yes
26400,37,7100,2,no
26401,31,1539,6,no
26418,31,0,1,no
26422,31,1086,1,no
26424,57,1888,1,no
26425,31,268,2,no
26426,32,8957,1,no
26427,51,10834,1,no
26432,31,328,1,no
26433,59,4190,1,no
26443,46,3455,4,no
26461,41,6596,1,no
26470,51,56,2,no
26476,30,399,2,no
26479,53,21522,3,no
26486,55,166,7,no
26490,30,10735,1,no
26499,33,4465,1,no
26501,58,16119,2,no
26503,43,699,2,yes
26506,33,261,1,no
26513,42,6754,2,no
26515,40,4441,2,no
26516,38,868,2,no
26524,31,592,1,no
26527,39,1209,1,no
26532,53,8112,1,no
26533,52,105,1,no
26536,40,2243,4,no
26537,32,12705,1,no
26554,46,197,4,no
26556,31,307,2,no
26558,34,1545,1,no
26565,31,3706,1,no
26568,30,1930,1,no
26570,39,2450,2,no
26573,46,2869,2,no
26580,37,3068,2,yes
26583,34,3035,1,no
26587,34,1979,1,no
26589,34,2283,1,no
26590,49,4465,2,no
26614,32,781,1,no
26615,51,6659,2,no
26617,41,60,2,no
26620,49,7426,2,no
26628,36,8785,2,no
26631,59,644,2,no
26637,37,459,4,no
26640,49,3710,2,no
26642,32,901,1,no
26647,31,782,1,no
26650,45,999,6,no
26655,30,732,1,no
26656,43,28,1,no
26658,39,155,6,no
26661,35,2467,5,no
26662,43,14355,2,no
26666,34,11350,1,no
26672,38,3289,2,no
26673,36,1954,2,no
26682,43,2886,1,no
26686,47,2428,6,no
26692,37,4894,1,no
26699,43,5039,1,no
26706,37,33,2,no
26709,54,6410,2,no
26712,42,3396,4,no
26716,53,111,3,no
26724,34,558,2,no
26725,33,145,3,no
26728,30,3817,5,no
26729,34,1518,2,no
26733,33,2548,2,no
26735,30,1372,2,no
26737,34,1995,2,no
26738,32,6982,2,no
26740,49,-98,2,no
26746,34,16649,2,no
26747,31,148,4,no
26752,47,140,2,no
26755,31,2369,2,no
26757,33,2994,1,no
26763,31,11839,2,no
26785,33,925,3,no
26789,36,655,6,no
26791,35,142,2,no
26807,36,54,6,no
26812,32,6059,2,no
26820,51,4712,2,no
26830,47,2830,6,no
26833,35,7242,3,no
26839,39,18508,4,yes
26842,47,7741,3,no
26850,33,4404,3,no
26854,36,3202,3,no
26855,46,6150,2,no
26868,34,681,6,no
26871,32,3552,3,no
26873,33,2918,2,yes
26885,32,739,3,no
26900,38,5133,2,no
26901,46,-1001,3,no
26903,41,1735,3,no
26906,41,190,7,no
26911,37,975,9,no
26912,45,507,2,no
26917,52,4173,2,no
26918,36,6138,4,no
26929,36,62,2,no
26936,36,4069,1,yes
26941,58,925,1,no
26944,39,5222,2,no
26947,55,3876,1,no
26951,30,8101,1,no
26956,45,2096,1,no
26957,31,-405,1,no
26958,52,-402,1,no
26959,30,2816,1,no
26963,39,2263,9,yes
26967,43,4094,1,no
26974,30,485,2,no
26985,46,-257,1,no
26987,33,2481,1,no
26988,31,23,1,no
26991,33,-1011,1,no
27000,32,2706,3,no
27006,37,1040,1,no
27026,35,2086,7,no
27028,34,6463,1,no
27038,43,78,1,no
27043,57,0,1,no
27044,50,267,1,no
27045,58,3108,1,no
27046,46,23,1,no
27049,36,5171,1,no
27053,49,4976,1,no
27057,47,2518,1,no
27066,34,997,1,no
27077,41,636,1,no
27082,33,5739,1,no
27083,32,3050,1,no
27084,49,13818,1,no
27095,34,124,1,no
27104,36,1482,1,no
27106,57,372,3,yes
27118,52,6873,2,no
27123,46,2948,1,yes
27126,31,3154,2,no
27128,34,-508,6,no
27129,37,0,1,no
27140,43,817,1,no
27152,41,23,1,no
27156,45,237,1,no
27161,51,19313,1,no
27170,46,2747,2,no
27173,34,2299,2,no
27182,34,1423,2,no
27193,53,1027,1,no
27198,57,8266,1,no
27201,34,328,7,no
27203,35,0,1,no
27209,36,1,1,no
27214,54,199,1,no
27217,53,3105,2,no
27224,33,86,3,no
27229,39,2245,2,yes
27231,47,0,1,no
27234,47,834,1,yes
27237,44,2058,1,no
27242,32,950,3,no
27251,41,-456,1,no
27252,37,2066,7,no
27254,30,190,1,no
27267,41,1445,3,no
27282,49,10,1,no
27286,39,1601,2,no
27287,37,11391,1,no
27302,38,505,1,no
27303,50,3240,2,no
27305,57,2658,1,no
27307,36,1597,1,no
27308,31,54,1,no
27315,55,4,3,no
27324,45,3643,1,no
27329,30,438,1,no
27332,33,437,1,no
27333,51,-79,1,no
27341,57,3944,2,no
27346,30,154,2,no
27351,48,3837,1,no
27356,30,674,2,no
27357,47,318,1,no
27365,32,9750,2,no
27370,30,0,1,no
27371,31,82,5,no
27375,41,6687,2,no
27377,30,6900,1,no
27383,31,4718,1,yes
27385,55,2227,3,no
27387,39,13578,2,no
27389,32,1076,1,no
27399,57,6157,2,no
27406,42,36,3,yes
27413,40,5129,6,no
27414,31,1230,4,no
27421,36,7,1,no
27425,34,6438,7,no
27426,57,3431,2,no
27434,57,5010,4,no
27446,57,4969,2,no
27447,43,201,2,no
27455,55,1580,5,no
27465,45,3169,1,no
27473,45,0,1,no
27481,31,3283,1,no
27491,41,1394,1,no
27492,44,376,4,no
27500,45,207,3,no
27501,34,5195,3,no
27510,34,318,2,no
27517,32,7641,10,no
27519,38,3436,4,yes
27524,36,634,2,no
27527,59,3534,4,no
27528,54,0,2,no
27530,32,1615,3,no
27533,30,0,4,yes
27535,46,8017,2,no
27541,37,6158,9,no
27543,41,0,6,no
27544,55,4847,4,no
27560,52,580,2,yes
27564,39,477,2,no
27565,33,0,2,no
27567,30,2380,3,no
27570,50,5423,3,no
27571,49,2147,2,no
27574,51,6503,5,no
27587,34,44,2,no
27595,38,4312,4,no
27599,35,538,2,no
27600,39,1171,2,no
27606,50,4374,2,no
27607,46,15120,3,no
27609,38,1257,6,no
27625,32,344,7,no
27627,32,3181,2,no
27633,41,5907,5,no
27644,35,1732,3,no
27650,41,0,5,no
27655,59,20798,7,no
27664,54,5787,2,no
27673,46,9319,7,no
27676,30,9531,4,no
27685,38,8554,2,no
27690,51,8265,3,no
27692,46,-94,4,no
27694,34,2720,2,no
27697,32,785,2,no
27702,36,4932,5,no
27711,36,156,2,no
27713,54,1016,3,no
27714,31,1899,1,no
27717,41,0,1,no
27719,50,72,1,no
27724,34,1442,1,no
27729,28,6100,1,no
27734,54,1076,1,no
27735,53,13,1,no
27748,28,5,1,no
27751,36,70,1,no
27752,42,774,1,yes
27758,40,2017,1,no
27762,32,0,1,no
27765,27,3064,1,no
27766,26,814,1,yes
27767,30,188,1,no
27770,59,8,1,no
27773,51,965,1,no
27774,48,651,1,no
27776,29,451,1,no
27778,49,808,1,yes
27786,28,356,1,no
27789,26,25,1,no
27791,32,3662,1,no
27795,43,344,1,no
27797,46,741,1,no
27799,28,1096,2,no
27809,28,101,1,no
27811,29,415,1,no
27813,28,23,1,no
27819,33,4012,1,no
27830,30,119,1,no
27833,41,102,1,no
27841,51,409,1,no
27844,57,34,1,no
27847,37,3720,1,no
27849,54,550,1,no
27857,57,0,1,no
27861,41,620,1,no
27863,29,19,1,no
27868,32,951,1,no
27870,44,306,1,no
27875,38,105,1,no
27878,45,0,1,no
27883,37,723,1,no
27886,31,1657,1,yes
27887,38,1066,1,no
27891,58,149,1,no
27910,37,62,2,no
27913,58,0,2,no
27915,59,1066,2,no
27924,58,1271,1,no
27927,50,1349,1,no
27929,46,625,1,no
27933,45,-32,2,no
27936,59,1455,2,no
27938,41,201,1,no
27939,54,-1089,2,no
27941,36,480,1,no
27953,36,0,1,no
27960,27,42,1,no
27962,39,264,1,no
27963,47,0,1,no
27965,31,288,1,no
27966,58,744,1,no
27991,33,0,2,no
27998,53,0,2,no
28002,46,0,2,yes
28012,50,1458,1,no
28017,30,117,1,no
28019,55,962,2,no
28022,52,414,3,no
28023,39,6,2,no
28025,56,-528,2,no
28037,42,802,2,no
28039,29,54,3,no
28045,44,-199,2,no
28048,49,-507,2,no
28055,59,208,2,no
28061,34,239,2,no
28065,37,51,2,no
28068,27,585,3,no
28072,47,1128,2,no
28075,32,1218,2,no
28083,53,311,3,no
28088,54,310,4,no
28092,28,78,2,no
28100,29,376,3,no
28113,48,0,4,no
28115,42,177,4,no
28129,26,289,1,no
28130,26,782,1,no
28133,57,1504,1,no
28139,34,407,1,no
28142,29,1296,1,no
28145,55,955,1,no
28146,33,13,1,no
28152,29,2,1,no
28153,36,532,1,no
28165,30,336,1,no
28173,36,319,1,no
28174,46,521,1,no
28175,57,427,1,no
28179,47,676,1,no
28180,35,149,1,no
28183,60,478,1,no
28186,33,893,1,no
28203,37,594,1,no
28206,51,0,1,no
28212,53,1770,1,no
28221,53,-462,1,yes
28226,40,956,1,no
28227,28,-97,1,no
28229,42,299,2,no
28230,31,1073,1,no
28231,32,283,1,no
28247,58,44,1,no
28248,26,205,1,no
28252,32,4,1,no
28254,36,-155,1,no
28259,53,232,1,no
28262,53,1405,1,no
28265,40,388,1,no
28271,48,1513,2,no
28273,27,145,1,no
28274,45,4022,3,no
28277,32,566,1,no
28279,33,603,1,no
28288,44,-264,1,no
28296,26,3360,1,no
28303,38,478,1,no
28308,49,50,1,no
28309,41,1141,1,no
28311,35,128,1,no
28312,34,-185,1,no
28313,32,160,1,no
28315,30,146,1,no
28316,31,1025,1,no
28325,34,391,1,no
28328,47,1144,1,no
28329,38,1418,1,no
28334,31,242,1,no
28342,53,-46,2,no
28344,33,108,2,no
28351,32,0,1,no
28363,30,726,1,no
28364,34,341,1,no
28366,41,16,2,no
28370,31,678,1,no
28379,37,328,1,no
28380,52,596,1,no
28381,41,537,2,no
28387,40,45,1,no
28399,37,1152,1,no
28400,46,270,1,no
28401,40,172,1,no
28405,33,-144,1,no
28409,45,300,1,no
28412,34,349,2,no
28413,55,2923,1,no
28420,52,1618,2,no
28431,38,16957,1,no
28442,32,342,1,no
28445,44,1,1,no
28454,27,667,2,yes
28455,27,1000,1,no
28465,29,314,1,no
28470,28,1955,1,no
28471,36,659,2,no
28478,56,6507,1,no
28482,26,1346,2,no
28483,29,430,2,no
28484,30,1192,2,no
28496,52,408,2,no
28512,27,-152,2,no
28514,27,18,3,no
28528,44,488,2,no
28530,34,-211,2,no
28536,26,43,3,no
28539,30,840,2,no
28542,30,0,2,no
28550,36,425,2,no
28553,38,220,2,no
28555,29,1366,2,no
28558,26,335,2,no
28562,50,2142,2,no
28573,31,-250,2,no
28584,27,102,2,no
28603,33,554,2,no
28611,38,358,2,no
28616,44,133,3,no
28619,38,211,2,no
28622,39,1333,2,no
28626,28,298,2,no
28634,33,-96,4,no
28636,31,99,3,no
28644,56,2666,2,no
28648,34,1137,2,no
28657,30,1712,3,no
28667,36,1053,1,no
28670,28,-26,1,no
28672,32,605,1,no
28674,27,1304,1,no
28678,47,697,1,no
28685,36,-35,3,no
28688,28,-247,1,no
28691,51,16,1,no
28694,26,543,3,no
28695,35,49,1,no
28700,49,342,2,no
28707,35,364,3,no
28709,34,1301,2,no
28711,36,98,1,yes
28717,27,116,1,no
28719,31,236,1,no
28732,27,1566,5,no
28733,42,308,2,no
28735,32,717,2,no
28741,38,76,3,no
28743,38,-51,1,no
28744,38,441,1,no
28747,56,4,1,no
28748,39,976,1,no
28754,31,887,1,no
28755,51,58,1,no
28757,42,640,1,no
28759,55,851,1,no
28762,45,2363,1,no
28764,58,364,1,no
28770,57,4908,1,no
28784,33,457,1,no
28796,36,160,2,no
28798,27,149,1,no
28802,36,511,1,no
28804,50,717,1,no
28805,41,0,1,no
28806,53,3,4,no
28807,28,341,1,no
28808,29,197,2,no
28811,53,329,1,no
28821,26,802,1,no
28832,54,0,1,no
28836,57,1276,1,no
28841,51,636,1,no
28842,53,-375,1,no
28851,45,44,2,no
28854,27,21,4,no
28855,47,1803,2,no
28862,34,19833,4,no
28866,49,163,2,no
28877,36,281,2,no
28885,27,501,4,no
28886,46,665,4,no
28891,30,373,2,no
28900,30,316,2,no
28902,30,49,2,yes
28903,28,2080,2,no
28904,31,163,2,yes
28907,66,1929,1,no
28917,29,124,1,no
28920,44,335,1,no
28921,43,228,1,no
28922,57,8141,1,no
28927,53,660,1,no
28928,34,258,1,no
28931,52,72,1,no
28932,40,1646,1,yes
28934,57,3767,6,no
28938,45,441,1,no
28940,46,363,1,no
28941,42,1288,1,no
28943,60,4519,1,no
28949,37,89,1,no
28953,33,361,1,no
28956,34,0,1,no
28961,48,1555,1,no
28968,47,129,2,no
28983,45,1097,1,no
28993,59,866,1,no
28998,56,0,1,yes
29002,51,1490,1,no
29008,37,490,1,no
29010,53,1563,2,no
29012,55,-207,1,no
29034,48,578,1,no
29039,58,1103,1,no
29048,54,514,1,no
29053,39,614,1,no
29056,31,469,1,no
29060,41,108,1,no
29062,58,0,1,no
29063,31,197,1,no
29064,37,349,1,no
29076,56,659,1,no
29078,36,210,1,no
29080,48,74,1,no
29085,46,0,1,no
29087,46,1941,1,no
29088,48,244,1,no
29093,48,51,1,no
29098,43,790,1,no
29099,53,7984,1,no
29101,36,96,1,yes
29114,28,-481,1,no
29119,37,767,1,no
29123,29,120,3,no
29125,33,1327,7,no
29126,30,267,1,no
29128,29,196,1,no
29135,38,8876,1,no
29140,35,643,2,no
29141,41,-24,1,no
29149,36,853,1,no
29151,38,290,1,no
29164,30,45,2,no
29166,34,490,1,no
29167,35,-50,1,no
29169,55,1530,1,no
29172,32,207,1,no
29180,52,3175,1,no
29188,49,359,2,no
29190,38,136,2,no
29193,32,55,3,no
29196,44,991,1,no
29198,35,688,1,no
29218,26,2469,1,no
29219,49,147,1,no
29223,36,608,1,no
29228,35,630,1,no
29232,33,606,1,no
29239,33,73,1,no
29241,45,0,2,no
29242,38,485,1,no
29246,27,0,1,no
29253,40,809,1,no
29257,38,103,1,no
29258,31,139,1,no
29260,53,4930,2,no
29266,61,6016,3,yes
29268,48,8990,2,yes
29278,26,37,5,no
29284,38,2876,2,no
29288,33,123,2,no
29291,31,671,2,no
29295,32,613,1,no
29300,30,3156,1,no
29301,29,-498,3,no
29302,46,304,2,no
29305,38,569,2,no
29306,28,233,2,no
29310,40,1247,2,no
29313,42,477,2,no
29316,53,598,3,no
29321,47,1167,3,no
29328,48,623,2,yes
29329,32,739,2,no
29333,28,172,2,no
29335,26,0,2,yes
29337,28,-328,2,no
29341,51,615,2,no
29345,40,231,3,no
29346,28,629,4,no
29352,37,1082,3,no
29372,36,606,2,no
29374,58,8266,2,no
29376,55,986,3,no
29378,40,93,2,no
29379,35,194,2,no
29382,50,0,2,no
29389,35,220,4,no
29399,37,643,3,no
29402,54,67,3,no
29403,35,633,3,no
29410,36,806,2,no
29412,54,0,2,no
29413,49,4961,2,no
29417,35,539,2,no
29425,60,594,7,no
29426,33,0,1,no
29427,36,414,3,no
29431,53,6112,1,yes
29433,32,428,2,no
29438,25,582,1,no
29442,31,863,1,no
29444,34,285,4,no
29451,46,1232,3,no
29468,47,8118,3,no
29476,31,997,1,no
29481,29,323,1,no
29483,44,1617,1,no
29484,29,246,1,no
29487,35,483,1,no
29492,56,151,1,no
29493,31,1489,1,no
29494,34,0,1,yes
29505,31,640,1,no
29506,54,2156,1,yes
29507,40,0,1,no
29509,65,1153,1,no
29511,32,2360,2,yes
29512,59,2921,1,no
29517,31,757,2,no
29522,26,23494,1,no
29524,59,514,1,yes
29536,52,199,1,no
29539,58,835,1,no
29546,31,124,1,no
29547,28,2700,4,no
29549,49,1403,2,no
29554,38,1369,3,no
29566,26,-168,1,no
29567,30,409,6,no
29572,42,58,1,no
29584,56,350,3,no
29593,34,1190,7,no
29620,48,11371,3,no
29630,32,13565,2,no
29632,31,-120,3,no
29649,47,-346,2,no
29662,58,629,3,no
29671,56,2366,2,no
29681,53,483,3,no
29686,43,-45,3,no
29690,41,-78,4,no
29698,33,191,4,no
29704,46,1547,4,no
29710,26,1837,2,no
29712,55,781,3,no
29716,45,366,2,no
29722,58,6162,1,no
29724,58,1142,3,no
29726,33,461,1,no
29735,52,768,3,no
29740,30,96,1,no
29750,37,0,1,no
29751,43,264,2,no
29758,30,1067,2,no
29760,53,757,5,no
29769,39,105,1,no
29770,47,243,1,no
29775,38,221,2,no
29778,43,0,1,no
29782,33,0,1,no
29784,33,464,4,no
29794,55,3957,2,no
29795,44,5156,1,no
29797,31,25,1,no
29800,60,0,1,no
29807,38,2470,1,no
29809,40,293,2,no
29810,30,305,2,yes
29814,59,4497,1,no
29824,45,1951,1,no
29826,48,438,5,no
29832,47,178,1,no
29842,31,119,1,no
29845,57,4391,1,yes
29846,58,1640,6,no
29851,30,-10,1,no
29856,39,935,2,no
29857,48,320,1,no
29864,43,4056,2,no
29867,53,20772,1,no
29873,29,328,1,no
29878,34,4962,1,no
29879,39,33,1,no
29884,53,1103,2,no
29895,52,371,1,no
29897,36,98,1,no
29900,34,783,1,no
29903,56,2189,1,no
29922,56,122,2,no
29927,54,-200,1,no
29933,45,985,1,no
29944,28,358,1,no
29957,46,2044,1,no
29962,69,324,4,yes
29964,60,2516,1,no
29965,49,20,1,no
29969,30,2666,1,yes
29970,51,362,4,no
29976,38,973,1,no
29979,27,911,2,no
29985,34,98,1,no
29991,46,954,2,no
29992,28,9,1,no
29993,30,865,1,no
30006,34,244,2,no
30010,31,1320,1,no
30014,32,-344,1,no
30016,37,91,2,no
30021,35,-30,2,no
30023,43,0,2,no
30025,37,1169,4,no
30028,52,463,6,no
30029,31,622,5,no
30032,58,588,2,no
30050,30,367,2,no
30063,40,694,4,no
30064,57,285,2,no
30076,50,3284,2,no
30078,30,23,2,no
30081,32,218,3,no
30088,46,580,2,no
